"Y22061",2.824711083205,0.906401084115519,5.27290676765165,1
"Y22062",22.5441049071991,9.71823339330441,56.2518485302375,0.833333333333333
"Y22063",12.1693616975566,3.82208258308469,61.2458987348043,1
"Y22064",5.75759718979118,1.65871869398168,34.2690164915231,1
"Y22065",12.6165757936892,3.66311681263168,36.6655516609822,1
"Y22066",8.90878654037266,3.37188219296793,36.7297148463848,1
"Y22067",6.97598157851019,2.82427888275953,30.8705815648639,1
"Y22068",16.4387855883561,4.18118427981906,30.5838409258528,0.666666666666667
"Y22069",16.1982941229298,3.49123491233911,18.673305157784,0.833333333333333
"Y22070",10.9859447422153,3.63307640444229,86.9442138110066,0.333333333333333
"Y22071",24.8249772013577,5.90250304648865,20.213552397139,0.833333333333333
"Y22072",0.771564337636335,0.175627247626079,8.13021759539785,1
"Y22073",8.69161269811653,2.50523346430589,11.2441092356352,0.833333333333333
"Y22074",1.81540325322412,0.609558160244229,6.9972681545443,1
"Y22075",4.44368501337649,1.22413228396755,11.0085009116345,0.5
"Y22076",2.85215815465656,0.391090932686628,8.56624707400924,1
"Y22077",11.5273471680488,1.9434010965096,8.48423724144267,1
"Y22078",9.13909178025983,2.54390179737296,9.14472978894072,1
"Y22079",3.94800753420133,0.914042511201274,4.55953615959342,1
"Y22080",3.15903075080499,0.61510444360051,22.0989855174437,1
"Y22081",9.17431744023148,2.83535466653772,15.5301143811428,1
"Y22082",1.85349536837029,0.428442815764023,15.3655710103612,1
"Y22083",7.39479524913363,2.69792629341253,15.7534782624514,1
"Y22084",9.21621667107105,3.28662609000633,18.4325044863209,1
"Y22085",2.38920033317694,0.873944571823864,17.1630153299165,1
"Y22086",7.65973947696114,2.76265077714516,25.4656785176998,1
"Y22087",8.73715204685486,1.7729971679731,22.9333376787931,0.666666666666667
"Y22088",12.4624446533082,3.06871462676479,60.7223781099574,0.5
"Y22089",27.9196902719688,4.90661528642705,28.0417393389141,1
"Y22090",3.16559033750283,0.606800558402594,5.87249310595725,1
"Y22091",17.2210589288146,4.38178731313841,28.5567218727495,0.5
"Y22092",30.9877660858761,11.5244230637803,282.562461984385,0
"Y22093",24.4454078426346,14.4001783639496,372.350343955065,0.166666666666667
"Y22094",12.2639130803931,4.18526657576492,10.9916504071011,1
"Y22095",11.6012954958289,2.90694700373344,8.0586171293311,1
"Y22096",8.78172629081835,1.1971361735828,8.90341078368766,1
"Y22097",13.3719377713204,1.42802667081139,9.53865711940252,1
"Y22098",10.6458499316697,2.85121387809153,9.37858307041514,1
"Y22099",13.7052522943635,2.17211863223075,9.64263232434905,1
"Y22100",15.6098303334977,4.91131465039628,54.3581342317295,0.833333333333333
"Y22101",8.52204723718584,3.2335786551965,40.3737485327156,1
"Y22102",3.81155845828339,1.15308532661656,6.51362945997473,1
"Y22103",11.2751045164462,1.64913396379267,6.84842914843719,1
"Y22104",16.9500864218312,6.57840439857997,39.7667433085403,0.5
"Y22105",15.1868722083824,5.87565118879649,27.5044125696347,0.833333333333333
"Y22106",3.51937958457177,1.1537079379856,36.407179062824,1
"Y22107",29.8343089222263,13.3469308259112,57.7004377018603,0.5
"Y22108",15.8998201713476,5.6633420980154,15.9788548313782,1
"Y22109",3.41844404747322,1.19999444301153,44.4200729422236,1
"Y22110",12.9357878036167,5.07036698521298,30.4418588355175,0.666666666666667
"Y22111",15.474838095669,2.76738270846623,11.4709503534771,0.833333333333333
"Y22112",14.3897425815668,5.23339383344393,48.2522608061564,0.333333333333333
"Y22113",9.24676079261344,1.91040693375045,9.20833034014793,1
"Y22114",6.24812951326978,1.44061770019218,18.8673894163748,0.666666666666667
"Y22115",17.0951908294908,7.4197955181412,118.475605233385,0
"Y22116",6.7353376771552,3.20839470327396,47.5507851853088,0.5
"Y22117",9.09652574345058,2.44116373384098,8.18570851340704,1
"Y22118",11.3442148157507,2.89098604034531,9.21088097682099,0.833333333333333
"Y22119",4.61379166907928,0.54774691241974,4.23124117172545,1
"Y22120",15.0979647786168,2.2029533448481,8.82411790712074,1
"Y22121",2.14668095953893,0.529408543427132,8.52727966403291,1
"Y22122",8.93363330005949,2.27939303430349,42.1754631243651,0.166666666666667
"Y22123",9.63844180189989,2.50804857597671,17.5127339223276,1
"Y22124",21.8809646743955,1.47621759070787,9.99066592227217,1
"Y22125",7.64091666040968,2.88282371110498,13.5156944503748,0.666666666666667
"Y22126",3.32771138535864,0.953544889609029,39.1430929094096,1
"Y22127",11.3139323897476,3.3478192120608,33.2259663409029,1
"Y22128",12.5195436228155,4.94951728314549,22.954339309444,1
"Y22129",6.248139476561,2.25100294430227,13.2115926748491,0.666666666666667
"Y22130",18.627221200846,7.40099921103459,211.114665652439,0
"Y22131",19.8013672192101,8.05612517526619,29.8236069016879,0.833333333333333
"Y22132",14.0013247740458,6.12268211433968,34.1815857040317,1
"Y22133",4.05801355193056,1.33481871824935,30.3391935215525,1
"Y22134",20.0827972808558,2.65411555818633,11.1772521863084,1
"Y22135",24.7334071498383,7.00948958995495,110.846779678386,0.166666666666667
"Y22136",19.6368202585405,3.35135640819592,28.6415131675716,1
"Y22137",19.937296861914,6.70557951298236,50.0036245556452,0.333333333333333
"Y22138",3.28471011492831,0.428203907568177,8.16848195472922,1
"Y22139",21.5678722471414,4.31490350944637,24.9865248317336,0.333333333333333
"Y22140",8.70522673498459,4.91972850916927,51.8636820376031,0.5
"Y22141",8.71673515575847,1.85771041172279,9.34262253432706,1
"Y22142",22.1674452519604,7.05372194793187,120.949880245576,0.166666666666667
"Y22143",22.9538790631405,2.10276637825974,7.45892264319975,1
"Y22144",14.5879965011047,1.35579691379808,11.9569071469378,1
"Y22145",5.46720761029234,0.70944221303719,7.95915995787915,1
"Y22146",3.6286558034314,0.817854779258506,6.67240103799142,1
"Y22147",10.7851646517636,2.64946506487662,10.6722703948125,1
"Y22148",12.8211149465654,3.1254599051427,39.4412716224326,0.5
"Y22149",11.0912466636957,3.52139210559683,45.785142149915,0.5
"Y22150",36.7633250966671,7.13416353280744,18.0355729378314,1
"Y22151",45.5830897849298,5.44794817456216,45.6905208715046,0.666666666666667
"Y22152",4.23590992352681,0.839770180532281,11.472811614053,1
"Y22153",20.20668864731,9.0644349108246,316.782018834826,0
"Y22154",9.41597457603976,3.25645212778508,13.5705046229367,1
"Y22155",13.5393992929116,4.53528765335401,10.7220902373132,0.833333333333333
"Y22156",7.18894449263332,1.66770809194183,5.75258154864214,0.833333333333333
"Y22157",6.3411873923766,0.740278320555335,10.8914031237787,1
"Y22158",31.5335140623138,3.3470959613407,10.1769240236975,1
"Y22159",18.3027979031209,4.47084958221843,19.0662154061224,0.666666666666667
"Y22160",13.0411292498965,3.03765443499088,13.7358539871226,1
"Y22161",5.01254386602425,1.07182247722317,6.42808447919903,1
"Y22162",14.4702663591532,3.28048887178904,14.9850179164427,0.833333333333333
"Y22163",11.5916271951982,4.31893280353407,42.9272996551721,0.666666666666667
"Y22164",16.7310122448364,3.66093118958145,13.5477784503562,1
"Y22165",9.2726381584146,2.48121174537151,6.94750777665784,0.833333333333333
"Y22166",10.998638491045,3.51306824299709,16.7495524401777,0.666666666666667
"Y22167",1.14643971304397,0.524240097396187,4.72405038044246,1
"Y22168",1.99851593737844,0.682647409999623,13.9458990025387,1
"Y22169",6.42254926924072,1.84267341795742,8.60328278172476,1
"Y22170",3.6451748005922,0.969667200461861,9.96828991168768,1
"Y22171",12.4642379455558,1.94799966482155,8.78771253549926,1
"Y22172",10.1785496152757,1.2720999693687,7.75952710693672,1
"Y22173",5.13920195997159,1.57875496544498,12.3291971394647,1
"Y22174",1.93951306319279,0.497559170165181,5.65186157293126,1
"Y22175",6.09269420495635,1.08172083961236,19.9595120994437,1
"Y22176",9.0847700482509,3.02584167783248,31.0833251536258,1
"Y22177",16.0478642274728,3.81456512074936,40.7895942963391,1
"Y22178",8.45101505981475,3.36513718580914,16.5302181161003,1
"Y22179",5.6453422495499,2.06708526348918,16.6044215173723,1
"Y22180",20.3452680909236,8.77570311446887,32.504216720475,0.5
"Y22181",4.33444965995908,1.61467251314955,25.175764846861,1
"Y22182",12.0976749441474,5.16571554411834,26.1643315780271,1
"Y22183",7.46519282022566,1.71682628254559,16.9599445951635,0.833333333333333
"Y22184",9.2308951090698,3.31638174220809,9.53070580874511,1
"Y22185",17.7057645058939,4.07659425216113,12.484718086525,1
"Y22186",15.8005438287449,4.11207309649806,12.8117276885723,1
"Y22187",15.5360487912441,4.40735974497615,87.223483624727,0.333333333333333
"Y22188",16.8761709746534,5.20967975096233,58.3618017192582,0.333333333333333
"Y22189",6.33529035474445,2.28621988294465,56.4564259703642,0.333333333333333
"Y22190",10.1383012276058,4.15555012762469,26.0030513270678,0.5
"Y22191",12.2982047164078,3.52626003836894,20.4865703554761,0.666666666666667
"Y22192",12.1128315723088,1.93898010122855,8.89703863085077,1
"Y22193",24.1392924176648,4.68443106367846,24.4035752845252,0.5
"Y22194",5.95665051544735,1.5219460460115,11.8299479412299,1
"Y22195",9.36326365571703,2.47559107056637,7.08505319233835,1
"Y22196",10.2756098097695,2.68017442752217,16.8710604097545,1
"Y22197",20.1219706025089,2.06002115129665,7.14278367760041,1
"Y22198",2.57137356286939,0.94630809041808,13.6466226681912,1
"Y22199",5.34659196230623,0.869906126343982,10.889908332507,1
"Y22200",29.063523691331,0.762464039265056,9.80171823612344,1
"Y22201",5.49575398430868,0.67534252913548,4.74866152423906,1
"Y22202",10.1172514072445,0.700846008631451,5.9821812534978,1
"Y22203",12.3145795850722,1.66723512037393,10.1103643975881,1
"Y22204",4.42123869571421,0.885058619881327,12.6060583592326,1
"Y22205",36.3112538328946,6.24694750309809,34.9110302684974,1
"Y22206",7.4815746084163,4.37238674685003,20.9925778171819,0.5
"Y22207",1.37610467251642,0.479744197795891,9.95338540654192,1
"Y22208",59.6503930361922,13.8450765858714,110.833836067701,0.333333333333333
"Y22209",8.13167405655454,2.58664906894635,21.4871359545166,1
"Y22210",15.1334179902914,2.9746120438714,68.1428984980437,0
"Y22211",22.4326292442,8.14271123560466,61.7851872400359,0.333333333333333
"Y22212",8.11245093475965,1.83295412734531,8.42203525718626,1
"Y22213",3.96626581899448,1.13374125774631,8.4483570931127,1
"Y22214",7.57112195063969,1.04114491749663,6.23085133036302,1
"Y22215",8.23388662248197,0.948906919455581,8.70663103411666,1
"Y22216",2.33196607938923,0.179270965723663,8.56405519192034,1
"Y22217",0.501619764578071,0.0613512161884981,16.4266322456387,1
"Y22218",6.79303220347164,1.03651122089186,5.09510011371085,0.833333333333333
"Y22219",12.0055083471437,1.82047355148383,8.5224004853491,1
"Y22220",7.64851517692703,0.983701803224796,4.72055449393828,1
"Y22221",6.16698497314367,1.58367214344106,14.4614211631406,1
"Y22222",2.53052399071832,0.578664691639255,10.9089087658528,1
"Y22223",30.7765072758488,2.83065338828025,24.1521371626542,1
"Y22224",53.800894050461,10.9757312139693,47.574186340164,1
"Y22225",0.982471012895037,0.406657517304697,9.32157541897145,1
"Y22226",11.9889875307564,2.05167481385932,16.4623730567989,1
"Y22227",43.7636047639908,2.03521844348934,10.9982433972896,0.666666666666667
"Y22228",2.537289538354,0.955956457947706,10.3264702830011,0.666666666666667
"Y22229",18.6625145957958,1.47072810839175,6.51268628001552,1
"Y22230",18.4494880436206,3.42920647511347,85.663958281433,0
"Y22231",2.72858352025153,1.10928380639263,16.1305844686318,1
"Y22232",4.33581773619859,1.61021843693744,8.07097051546273,1
"Y22233",7.89802032916585,1.42645573788994,9.33487291598088,1
"Y22234",2.49318371656046,1.14735092020827,12.1935395331183,1
"Y22235",11.5908687826846,1.34028452390434,9.17112313701505,1
"Y22236",5.00709699486743,1.47790365998733,8.88947470022138,0.833333333333333
"Y22237",11.2089686411836,2.71592693598501,15.3238689410242,0.833333333333333
"Y22238",3.47588699122313,0.976303929337642,8.4722506341519,1
"Y22239",14.2948028789187,2.54508271477098,10.3266472432732,0.833333333333333
"Y22240",9.26521067167529,2.26359701545847,13.3819618226669,1
"Y22241",3.76513117952887,1.19714554959422,11.323897244042,1
"Y22242",4.73992488661493,1.6321725739197,7.82653404704456,1
"Y22243",3.87769241719153,1.24210946878836,8.29175331848471,1
"Y22244",3.15264850370228,1.0559398627165,11.523779755777,1
"Y22245",19.019055632096,4.75586832944675,14.4851394829714,1
"Y22246",20.463120210182,0.747824552633156,9.10822851707356,1
"Y22247",15.9186819207528,4.75852980683056,15.4758026424384,1
"Y22248",5.42129888923563,1.44060802392375,10.0655642810202,1
"Y22249",6.49318961886657,1.50546506343905,8.91919596172241,1
"Y22250",3.03789508922139,1.44964061019329,16.4820551908253,1
"Y22251",78.1565666946328,3.81615781587477,11.5477095733053,0.833333333333333
"Y22252",42.4513930668568,1.5143837517121,6.45854178513267,1
"Y22253",29.7355059973139,1.13286873516482,6.66034278515092,1
"Y22254",22.2915637292565,0.748685508313313,5.02848753138468,1
"Y22255",18.6347727266957,0.472857431115288,4.40961731453003,1
"Y22256",14.363532992733,0.462478783680315,3.77730532164478,1
"Y22257",39.1493163680345,0.965082909917372,4.60925193535747,1
"Y22258",5.23903512882676,1.69328798920979,8.13733087186611,0.833333333333333
"Y22259",6.2092260314507,1.79070058218958,12.8173325211049,1
"Y22260",5.07306344519003,1.83979913109893,10.0082138190659,1
"Y22261",3.68759292045015,1.26772697695036,8.92064336943501,1
"Y22262",2.81052639210628,0.639818700382427,8.82419883938176,1
"Y22263",5.77483889741732,2.45579928368287,12.3954376199318,0.833333333333333
"Y22264",3.58431779778604,0.651088651806251,7.60670208168622,1
"Y22265",10.4656391788092,3.4591115383131,17.6971208127559,0.833333333333333
"Y22266",6.12062878629512,1.47018397188791,9.22026787146237,1
"Y22267",15.3592014601718,4.07790132371834,30.6954233488677,0.666666666666667
"Y22268",2.37911848805955,0.719994084997957,11.8699651656483,1
"Y22269",15.5733845350135,8.47726639838081,229.635586221009,0.166666666666667
"Y22270",23.2249980493556,2.60648678294309,18.0535062268444,1
"Y22271",36.8253430879834,16.4831514936771,305.17927089791,0
"Y22272",9.85818360274231,0.873494312751182,4.0211275315189,1
"Y22273",34.2558030235988,0.952299101939392,5.65757545524527,1
"Y22274",26.9090266015002,1.44971539878208,7.20192878295094,1
"Y22275",11.2007712889145,2.40968497400134,19.3116199794454,1
"Y22276",10.7076681614955,0.868084979656523,11.6242091277665,1
"Y22277",3.04863889380081,1.06990666667998,9.44390869209095,1
"Y22278",3.44361971262551,1.25235218547658,11.6473332751895,1
"Y22279",6.90346642559978,1.91963989016865,20.0633834237234,1
"Y22280",5.98892286309278,1.22162012630561,11.2347646651826,1
"Y22281",4.46681887153703,1.30762949417048,8.78887418523598,1
"Y22282",2.957366865331,0.607577225487979,7.97402032951697,1
"Y22283",4.92955187879384,0.779774601402225,12.7532991812942,1
"Y22284",1.42213764753511,0.203509521526214,8.03493067379167,1
"Y22285",7.90613857869361,2.49477569885559,8.57058680305147,1
"Y22286",1.90378045801367,0.687119074485978,11.4624632556686,1
"Y22287",2.83770910983929,0.516814742338555,9.85187607977522,1
"Y22288",5.19597147733002,2.23599543340944,8.49896268595916,0.833333333333333
"Y22289",18.0088320586681,1.26517207989014,5.13324244920798,0.833333333333333
"Y22290",6.70629795498524,1.47486375445131,7.75570249271667,1
"Y22291",6.32050638381691,1.31803095418963,7.98168122319691,1
"Y22292",4.75919224448297,1.78986955324404,11.7556006561546,1
"Y22293",6.7350585144103,2.52180868249189,10.5075945610158,1
"Y22294",9.7090783742702,2.31333221256362,15.5578298863802,1
"Y22295",2.46368656664746,1.0761980904621,14.7119709836753,1
"Y22296",6.25045078896333,3.12465338211426,11.8612118272578,1
"Y22297",2.92853911100745,1.40515172512773,7.30764434991042,1
"Y22298",21.6058657968689,3.66978656347144,16.1784451117842,0.666666666666667
"Y22299",2.91671236462759,0.470418754923211,33.0723766827276,1
"Y22300",19.1285104961739,0.760006508004244,4.93682933364457,1
"Y22301",8.83327069209607,0.643435044770393,4.58579056041517,1
"Y22302",7.99003375988239,3.72675480950598,32.6455163209569,0.333333333333333
"Y22303",4.48377016350582,0.938000307925734,8.25162918397905,1
"Y22304",7.21663273870395,3.36822706895099,13.2914722606191,1
"Y22305",5.05819388033865,0.135882024920627,4.68152655701687,1
"Y22306",7.01870721501802,2.56517767609232,8.77638486998311,1
"Y22307",6.14275425380052,1.66981814396042,11.0282179643075,0.833333333333333
"Y22308",3.28153906635126,0.719578985274935,4.24075403992409,1
"Y22309",5.47874985465857,0.973187041495562,9.04337149431174,1
"Y22310",5.4055701041478,2.05752233798121,12.1767727297996,1
"Y22311",5.83991449107635,2.73038735075018,8.03295798851025,1
"Y22312",2.70043508233681,0.601399251122589,10.2008780819821,1
"Y22313",9.85641216143984,1.39405643575788,8.23231576611337,0.833333333333333
