"Y17658",17735.7085593875,18984.0690059809,20335.2516743326,21773.1364259862,23304.9875453886,24908.7563127796
"Y17659",9949.31498973191,10737.8224221067,11718.8517458041,12861.7898634958,14146.1318343803,15554.0996106863
"Y17660",7600.67643874799,8729.4882088099,10077.6882547256,11600.7450993823,13312.212891807,15198.6781402936
"Y17661",7474.12331819863,8394.77391948037,9467.84650159262,10677.6396016033,12026.3768538542,13477.0819244279
"Y17662",8039.30803469625,8645.3869959406,9356.24045259839,10155.0046759584,11033.4785377983,11982.9427324108
"Y17663",4643.85536067972,5255.96642708372,5959.33908281757,6750.96294717789,7628.84802688303,8590.82279620377
"Y17664",20504.3948660787,23109.6293275046,25342.436634324,27417.797059023,29415.9327563927,31377.7582865492
"Y17665",10130.8371495606,11064.1280983224,12045.3288581063,13095.0910102317,14219.0200701364,15416.8266267435
"Y17666",15775.7666232433,17055.4307584239,18136.590400111,19119.6530628465,20043.9906505983,20927.2540371154
"Y17667",10696.0426772122,11143.9356275281,11550.717468002,11932.0394726371,12297.1597875307,12647.8304825494
"Y17668",12394.1173715967,13260.1549964009,14450.7610129416,15575.7190371497,16599.2193779408,17599.2499298186
"Y17669",3034.98401011619,3380.68336237139,3715.15552210969,4013.87417733556,4256.2150931377,4443.21266084544
"Y17670",3740.51400244685,4312.14486383669,4838.1475592069,5222.0617702308,5448.50531086928,5593.09536144146
"Y17671",10670.9110084914,11084.5544052823,11442.3493594076,11772.5364931671,12086.1367003452,12387.6932468544
"Y17672",10278.1370480605,10712.5751123852,11192.4774930775,11699.7624410121,12216.9598004666,12730.2241873622
"Y17673",10208.7517463872,10429.1275562579,10674.7765041006,10942.5680521233,11231.0087415554,11537.1004223967
"Y17674",10367.2866336499,10902.1230199585,11606.2033108987,12399.784798359,13269.3916795012,14206.1961496308
"Y17675",10647.8530544452,11391.9995769722,12268.9182396019,13252.4781096472,14322.7486267173,15467.7128974703
"Y17676",10213.0862698957,10615.2135455684,11210.7103094074,11904.4725205842,12668.0316870105,13490.6850593786
"Y17677",10210.820645835,10610.262743973,11203.1444291559,11895.4399894963,12657.9318303366,13479.6170241644
"Y17678",10550.4010761784,11220.5407608015,12006.8065732989,12893.7609971145,13872.0652778174,14934.0309429575
"Y17679",10559.4215526088,11237.5170055671,12031.6378680542,12926.5958583202,13913.2932688293,14984.020684105
"Y17680",10594.4402886522,11311.9228612967,12155.2409028925,13107.9849602377,14160.1742693245,15303.6582306581
"Y17681",10527.863125794,11164.5819741245,11964.9746132302,12902.4075761489,13959.082728391,15122.4631337831
"Y17682",10721.5584841618,11538.9075860334,12505.7843170794,13598.8426925834,14804.3103812781,16112.2207213405
"Y17683",10924.7829182334,11429.4983858108,11870.3969271019,12278.7951283078,12666.78255307,13039.2427820783
"Y17684",10145.7048946959,10422.0011753484,10829.2195195003,11354.7762658089,11965.7589082826,12618.6452048338
"Y17685",10237.3839054388,10672.2848733621,11291.2280381024,11990.8550516041,12757.046528655,13581.418686813
"Y17686",10833.6615877145,11749.3987607416,12780.3371848112,13923.9171696949,15173.9360978421,16523.7627943558
"Y17687",10289.2189070685,10792.7379884285,11497.6887193087,12305.3318207529,13191.90357595,14147.1181685318
"Y17688",10366.048891176,10605.1151723597,10824.9311997456,11033.9093531969,11236.0584713148,11431.1778378105
"Y17689",10153.8557360963,10435.3770175426,10959.4084405766,11708.814135476,12576.9059652244,13496.6955212644
"Y17690",10391.0028755526,10640.1888057155,10865.9631801677,11079.0713740543,11284.2225764295,11481.5775842899
"Y17691",10207.5674052041,10603.5537515469,11196.4529121532,11884.3317411872,12640.5971124778,13455.3913692428
"Y17692",10242.1763694191,10595.6968422036,11039.0445130552,11535.0854097812,12045.4315996019,12543.9850873125
"Y17693",10299.1893047201,10807.699513821,11479.8773516811,12256.0907257334,13087.3998280145,13946.4832515017
"Y17694",10699.1752694386,11504.7926948863,12474.546794198,13580.7374666007,14808.8572907433,16148.69896739
"Y17695",10197.8306510127,10567.1885474577,11095.4916403525,11753.9038413355,12502.0178764439,13296.4778171997
"Y17696",10182.3052963527,10482.7978305113,10927.311357459,11432.1144077048,11990.163051782,12596.5063414932
"Y17697",10517.6506685434,11226.4779860083,12107.9615438724,13133.8855276431,14284.8548561597,15549.7983079468
"Y17698",10041.0678787413,10847.450665986,11634.4110838355,12378.9230338569,13060.9024309516,13709.1249650126
"Y17699",3010.38759748298,3356.05381207884,3669.08602915694,3941.57396340524,4172.72788196037,4373.9891865484
"Y17700",8700.98407786801,8927.6842984308,8952.45655356616,9068.23023812842,9215.07731560128,9310.28784229055
"Y17701",4743.31969366697,4890.48943834417,5054.55247236672,5233.4250303511,5426.78833096868,5633.85218101994
"Y17702",11130.8500218672,11605.8687777533,11973.8942423188,12286.6419236138,12563.8096414321,12816.3634073373
"Y17703",12732.4902471907,13957.2716391027,14918.3124078666,15745.724462233,16488.1515476498,17171.7373335137
"Y17704",1295.41067989615,1440.36924590932,1555.76884461588,1656.30836211264,1747.3303578815,1831.86108194027
"Y17705",1144.89964548393,1297.35929920653,1492.04083416049,1717.68936962015,1970.43995344445,2248.3769421765
"Y17706",12796.8927359645,13998.6051614037,14940.9977296277,15751.882072965,16479.9646815519,17150.9219940409
"Y17707",14032.8436456,16267.4245524818,18080.5633841538,19686.5663435032,21175.0825748688,22588.5300367862
"Y17708",1189.08773373328,1270.81492724607,1334.47653767273,1388.88504428785,1437.38310055149,1481.75474684997
"Y17709",12068.0149647686,12940.6579304385,13617.5782547613,14194.2122383509,14707.2394625845,15175.6530304463
"Y17710",1084.48290330519,1122.20927843427,1140.43273450175,1153.45540416231,1170.19323649846,1199.69830974044
"Y17711",1291.89277755557,1414.79770162805,1510.01414244669,1591.15682009191,1663.4931173308,1729.63739344834
"Y17712",11045.9722736483,11637.9772481265,12099.4149971646,12491.6877466361,12838.1691569464,13154.6127349925
"Y17713",1540.42425937535,2240.71616639809,2983.18010618978,3673.44249018801,4318.08756107423,4977.44242276431
"Y17714",10877.0143418725,11843.6373815391,12998.3254422691,14317.5334959344,15782.4551248101,17379.604244918
"Y17715",11262.9454975768,12148.4446671843,13153.3548415067,14281.3128603362,15519.6553870092,16863.4243239001
"Y17716",10476.8488695944,11128.6585751916,11865.6845402066,12622.2630231991,13393.7429500594,14220.3265906539
"Y17717",10276.6843371003,10770.4263030465,11324.6198019746,11889.3234944961,12465.4350876289,13088.7189079589
"Y17718",10930.6493806614,11664.1295765862,12515.7140592244,13464.2797901632,14498.4191125148,15593.5187234374
"Y17719",10592.7427448836,11460.7035588288,12504.787919769,13690.8286416733,14998.9009243521,16416.9528595603
"Y17720",12715.6653658804,13225.3571857164,13819.8584760832,14484.8761610533,15209.8890788427,15983.4330053535
"Y17721",2973.39231730301,3214.51237250692,3474.05680123423,3754.0527745802,4054.53778398701,4374.50518376849
"Y17722",1176.64728074177,1439.32799326735,1615.10539115826,1749.85662691185,1861.30965161085,1959.45898833046
"Y17723",10473.2454278306,10927.8866955766,11455.7133316282,12044.8572322736,12685.8026191483,13372.5055759761
"Y17724",10228.5542626663,10631.1301554855,11195.2447802831,11873.6311070205,12616.1779967411,13383.3446082813
"Y17725",2377.19537549832,2460.83721676861,2536.41561144831,2608.06010485311,2677.4909472645,2745.06291175256
"Y17726",7807.88784111731,8273.88235654031,8745.99325163839,9236.84213922652,9751.27844989921,10288.8310954303
"Y17727",4020.25796854282,4776.61433186867,5670.84666191691,6702.04183144611,7871.89799892352,9182.40046306241
"Y17728",7521.07802334926,7953.38188767165,8381.75638290878,8819.3758299538,9271.29736467608,9737.43351794345
"Y17729",4651.01237718601,4922.45534761676,5231.61833342023,5574.34266938562,5948.24837792743,6350.40938234208
"Y17730",10373.0925838371,10692.7118226219,11053.9718045824,11453.0086802742,11885.4786860154,12346.5646414801
"Y17731",1607.64473547902,1836.73931572425,2021.42544962367,2184.21841385181,2333.76391707866,2474.60725564042
"Y17732",8281.18384006726,9127.46240345714,10132.2085760649,11258.4886123454,12482.5899691174,13791.1231194693
"Y17733",16928.654299733,18393.6098464044,20036.9368136451,21945.7193012439,24455.4320673927,28095.8924918273
"Y17734",10206.6622343835,10772.6246548854,11341.4300137656,11924.5274448647,12527.6839088123,13146.7203903423
"Y17735",10206.2523558826,10771.6021026127,11339.6121472109,11921.767262621,12523.8552069721,13141.7123185652
"Y17736",10462.8822700241,10774.5103619924,11058.7600778181,11327.862295632,11588.4624000269,11840.1461037428
"Y17737",6525.88754791546,6983.82865168074,7577.09992367462,8243.07358694503,8745.97047989534,9235.1794939793
"Y17738",4952.46848021776,5460.17146253883,6068.74207496252,6743.3288117538,7494.27378244877,8317.2503973876
"Y17739",13785.4125284955,15054.3572856769,16799.1431773324,18766.9824382694,20922.3706209536,23248.0233323848
"Y17740",11392.5872644469,12026.1310218348,12521.218993635,12943.5104151959,13324.0419794363,13668.7149741771
"Y17741",11201.0748436737,11831.2255397162,12352.0361407955,12819.4843298555,13255.4526215323,13669.2348581756
"Y17742",10757.9327944749,11142.6465171686,11462.1502373952,11748.8802117352,12013.9213194827,12262.3493645587
"Y17743",1350.87757459802,1537.91401885705,1655.22642013176,1753.78464961097,1840.55119382598,1918.15883665266
"Y17744",1904.81974435613,2088.91457116211,2288.32628962238,2514.12601973964,2790.52549148572,3164.69336127849
"Y17745",8598.3393936904,9225.58699750405,9715.66708202315,10134.5338159859,10508.2725896838,10850.2424500684
"Y17746",2611.69143393083,2882.5814380657,3199.52094359748,3554.85861317268,3943.91045861849,4363.65477580087
"Y17747",3529.52675775935,3908.51360745488,4298.8038352228,4709.37630641186,5144.01882678641,5602.47980466972
"Y17748",10218.7611058146,10483.1558316465,10795.9052613424,11146.856524312,11528.6691589874,11935.0734981472
"Y17749",10241.758966454,10535.8018761328,10877.5987310304,11253.7076522154,11660.4235737867,12093.3723962614
"Y17750",10547.2870525034,11151.3715452193,11832.3121844958,12581.4307201595,13395.0997533229,14266.7594157741
"Y17751",10660.9849888875,11400.3196045659,12242.2830585841,13177.5225495922,14201.844978862,15307.7933755346
"Y17752",10562.4703849179,11141.3154735357,11796.342328365,12521.2463361726,13310.673260588,14159.3543888825
"Y17753",4210.00793007217,4443.34648006767,4631.6173091436,4796.63150058868,4946.85050395988,5086.56529418576
"Y17754",14396.9122424354,15419.3699399831,16270.230699913,17036.0367479886,17750.6997723177,18428.9564386272
"Y17755",2812.80175915009,2885.8276335532,2970.16598900939,3073.71489234587,3195.94036780682,3338.14057461654
"Y17756",10080.5971860556,10867.3403980795,11509.2621301719,12070.5453087145,12579.4926621875,13051.7029663936
"Y17757",2452.94591269445,2435.98516490345,2417.20051763346,2397.54838501816,2377.91397170749,2357.79920697876
"Y17758",8009.96189056866,8720.60142092955,9484.14275827542,10309.2502373971,11197.7593343889,12147.9735333434
"Y17759",9382.78597729866,10226.0258653803,11177.2398975587,12233.7953117773,13391.8258556246,14646.0557745422
"Y17760",12453.588467253,14472.9883169686,17204.3323425219,20535.6690493395,24421.4295072229,28847.1252787865
"Y17761",5100.61855564901,5618.62732811188,6237.88528561057,6908.53765746521,7662.68130523434,8472.46206388353
"Y17762",3214.70036937592,3644.84519202139,4266.46966948498,5024.39127769559,5897.12169615915,6879.10490453846
"Y17763",17199.1634205144,18912.4024318579,21081.6764063772,23598.262544752,26420.9582902704,29520.6462382109
"Y17764",11558.7214339332,13326.9270920548,15272.1912178249,17410.9956328182,19754.4848996374,22304.0678557076
"Y17765",11789.9002287286,16643.5049155156,22843.4198673196,30578.1337489015,40224.8525655107,52358.2121745883
"Y17766",22230.3298551821,24396.4016879495,27528.707678425,30976.6924829078,35073.9050374663,39474.8591920471
"Y17767",14703.7911866134,15315.0044697082,15929.1792291304,16546.4366430928,17168.1668342051,17792.8237206619
"Y17768",7166.51448483758,7900.29247417814,8520.05524524888,9084.63461885677,9616.70794626796,10126.2295889962
"Y17769",20022.3425505213,23853.0579883406,29169.2879359724,35729.1197202128,43484.6312563264,52479.8273773711
"Y17770",14156.3320668677,15809.0757164781,17402.350805878,19016.582155669,20680.9141040736,22406.6832788373
"Y17771",10766.3167372839,11327.338008337,12099.208999268,13021.8819065453,14070.4494383239,15231.0244166264
"Y17772",7695.64243590083,8883.71054490341,10239.8784555607,11762.9858441361,13451.0210794,15301.2029631776
"Y17773",7716.95887055061,8960.97558755725,10318.3096365017,11808.1583829058,13439.9938731046,15214.459620308
"Y17774",7159.39655608496,9115.90142156752,11473.6341064743,14242.7289617838,17447.6364236913,21122.8418124987
"Y17775",13180.8914107385,14802.7606652577,16735.4957171712,18954.3876687612,21446.2954647661,24203.1472461005
"Y17776",970.169471740395,946.955590249687,930.320924305013,920.001993018424,913.49234852145,911.55714160992
"Y17777",10427.6398458522,10741.2632918581,11091.7609084699,11475.5284008845,11889.2406186143,12330.2311775029
"Y17778",10492.3619485744,11103.624669082,11813.9151820948,12601.2147436648,13459.6693250078,14386.5525101629
"Y17779",10608.5831541643,11272.9867887106,12022.6193615099,12850.4606619443,13751.9633263422,14721.0176224413
"Y17780",10336.2275798433,11348.3531509857,12522.4374556522,13835.1981511343,15277.0787664111,16839.4890675496
"Y17781",13721.3087033485,14330.3368172761,14918.0492573654,15491.3419346914,16055.1206648896,16607.9846932672
"Y17782",2792.15133351768,3111.01666763795,3392.54416957899,3656.54368396324,3911.38783114012,4161.00575031708
"Y17783",4450.47040888254,4849.87644522888,5226.88746579206,5601.48985306981,5981.10663774784,6368.42344457468
"Y17784",2539.75076592428,2736.3000185321,2904.61389139012,3059.263205222,3205.91030046701,3346.89439726832
"Y17785",6961.88554937691,8056.01109622802,9127.99914522523,10254.090904316,11453.520985039,12736.6235287205
"Y17786",5143.25974758331,5584.48296724965,5928.72478526197,6223.55956133762,6487.25641517038,6729.3104647368
"Y17787",5766.75555845214,6004.09900037965,6217.78535673475,6417.4030436386,6607.90609644577,6791.19918031252
"Y17788",2417.92475122028,2587.12021313263,2735.91856279077,2874.24573296108,3006.32948117011,3133.89644113318
"Y17789",3321.2569250801,3573.47643913151,3812.46758800867,4049.78908333138,4289.76391543591,4533.62023626467
"Y17790",16080.8339882599,17660.5353057007,19275.7928634997,20968.7897290122,22755.9727549434,24637.6392149883
"Y17791",6664.8337255989,7405.99877560848,7900.4670901914,8492.13778241475,8919.5104616384,9462.19372166076
"Y17792",3476.4982024016,3908.64883910968,4509.0494733353,5238.66357241875,6078.96442159206,7021.48145123801
"Y17793",7588.00076552136,8575.60865253789,9674.68104769208,10885.2217914973,12210.2332511367,13652.2953875054
"Y17794",17814.4355132707,19429.3011110494,21289.2159674464,23372.9348378312,25671.3975831939,28172.5756650335
"Y17795",6876.15189849389,7327.92132701472,7873.4891590889,8491.225205713,9171.6212165735,9908.23389123228
"Y17796",5854.58808924424,6492.04783887394,7302.96481872928,8189.70936538215,9203.91906840624,10296.7444982096
"Y17797",5903.92665337379,6727.87088020343,7662.76853605026,8706.58825284881,9860.20148729527,11120.6964018661
"Y17798",2441.94077725011,2805.71929776588,3271.89652758721,3816.11330130452,4432.23534529542,5117.1014523902
"Y17799",5610.3612525203,6327.71873397334,7184.37296954397,8165.92758896781,9264.52362419022,10475.6507777143
"Y17800",5572.80643416457,6142.64982782456,6837.55815507727,7626.99987621369,8508.15237298253,9473.54500457777
"Y17801",11579.2568229546,13198.2631960995,14562.5010552155,15808.0677972304,16989.4740032148,18137.3194911796
"Y17802",4381.05007322829,4716.29765650534,5010.98703737768,5287.19957525749,5553.60235600238,5813.47009307861
