"Y18995",4624.04986532172,4907.73925176576,5207.329290482,5521.58532356119,5850.61554503175,6192.11093253306
"Y18996",4428.14464681502,4450.69097459107,4472.91941013989,4495.23145878234,4516.9291196239,4539.46510568851
"Y18997",15593.8917398432,17036.9418370016,18718.088747392,20694.7746576773,23051.307520294,25899.7936906544
"Y18998",5439.38323765914,5764.64594730154,6114.73028851726,6483.98128460715,6876.64628845191,7288.32780399624
"Y18999",12575.1104636042,13777.6765165469,15018.7398670517,16293.1639288477,17610.586505757,18945.6009322619
"Y19000",1606.93701142188,1721.21406197756,1841.91628598543,1968.63098931097,2101.50518904513,2239.56105663509
"Y19001",4647.37873922976,4745.77552869587,4845.9705279153,4947.44292371396,5050.19536794707,5153.24425756003
"Y19002",7806.89790558232,8031.08428371936,8260.51947488781,8494.64891864116,8733.9041383123,8976.09371819543
"Y19003",1655.81120546739,1715.95746636915,1776.50651308799,1837.19542357965,1898.19254122788,1958.60189883731
"Y19004",10319.9511837105,10617.8825804807,10923.0548897875,11234.7690413523,11553.7817445565,11877.1047054432
"Y19005",5335.13836206111,5684.97561699212,6085.88383575155,6522.65488774084,6999.44258426663,7517.41240342757
"Y19006",2191.42464060157,2218.10793878282,2244.86178699232,2271.85618442132,2298.89638422344,2326.19485435122
"Y19007",6440.52759342356,6509.18762204399,6577.73652804561,6646.98323461634,6717.66601154858,6789.12237657805
"Y19008",3300.89079834836,3377.93590997918,3404.2823738322,3434.67347994411,3516.29678421587,3597.48315575143
"Y19009",6730.84471330366,6719.13064736567,6623.61103245178,6539.42495862036,6530.30355784124,6527.78920891623
"Y19010",1461.16945838917,1480.13093912767,1498.9389052579,1517.60066820056,1536.35655521199,1554.90322123419
"Y19011",1406.70875731487,1446.96923371345,1488.06713425149,1529.82876549254,1572.27428376187,1614.9967429459
"Y19012",5744.56264927171,5946.53609215406,6152.84015154786,6361.1647812908,6570.68709084285,6778.70888272397
"Y19013",10268.0619096066,10536.3032059309,10805.2451164215,11073.6815150319,11342.6212166184,11608.1096384713
"Y19014",1693.0679110116,1697.50685801066,1701.81985607734,1706.14482844531,1710.36451918487,1714.76958483342
"Y19015",2425.34404472476,2428.01687947996,2430.4282235684,2432.85213668555,2435.15346755642,2437.64257142533
"Y19016",1180.66725304588,1179.14135607713,1177.85511895084,1176.71770890937,1175.77506789174,1175.00355426176
"Y19017",10494.4079904961,10525.9507027917,10557.2813557735,10588.1029968781,10619.5896280248,10649.911205776
"Y19018",8836.85117984979,9062.58252606047,9289.49739023186,9516.59338484646,9744.70923997917,9970.74936806526
"Y19019",1268.24554178701,1289.3969186612,1310.80690912232,1332.53294797468,1354.57312697924,1377.12674018269
"Y19020",1278.51078136995,1275.68715510268,1272.99580264058,1270.40002451955,1267.87968485849,1265.38785939693
"Y19021",17462.4711000553,17783.9270445559,18126.581979743,18485.1125177257,18856.7369558497,19238.9687790005
"Y19022",2133.3482463182,2175.01101188776,2218.22692894463,2262.55713793504,2307.82634170073,2353.64296413472
"Y19023",3421.22203702659,3478.71928947717,3536.13583069249,3593.80132045734,3651.33101059471,3709.23447022806
"Y19024",10437.4862331471,10794.8885224143,11164.8007561922,11545.6204504123,11937.601958537,12336.5996161581
"Y19025",3687.18779985952,3836.40077443222,3989.23598110947,4144.64197257674,4302.41913385082,4460.8316663431
"Y19026",8491.31605847706,8718.44724686372,8951.60801251346,9189.26164743431,9431.10970167984,9675.22328668887
"Y19027",1674.65365459813,1678.65253070351,1682.5014932085,1685.91199821937,1688.65627224352,1690.8564909014
"Y19028",3217.48930513454,3258.99257261127,3299.22202525634,3338.35169732856,3376.55911173325,3413.49997756531
"Y19029",3796.78475801376,3879.98813532056,3962.0836559324,4043.2652184734,4123.99602104088,4203.45593468313
"Y19030",3056.03404666876,3111.27283971134,3165.14212605657,3218.20860250349,3271.03950179412,3323.17012490249
"Y19031",3259.3311480453,3360.61008757627,3464.18455947852,3571.01936411924,3680.70819914975,3794.30782834517
"Y19032",4824.34225088378,4920.75021013617,5008.33774874502,5090.79190575233,5170.05303509435,5246.73167917557
"Y19033",2688.52611394939,2731.21818230652,2748.80843380719,2742.43108684045,2718.67712335417,2688.79884697353
"Y19034",2996.55972001259,3127.89672280022,3265.3499361039,3408.20981315654,3556.49355107123,3709.05671016965
"Y19035",1861.64799951728,1888.1522246498,1914.73016083854,1941.37314617488,1968.17457248525,1994.85375760854
"Y19036",4885.92806626135,4875.40664519741,5066.62110360646,5098.62605403372,5243.95655904187,5297.82077385081
"Y19037",2337.78846365234,2369.81546925885,2400.6211917245,2431.02180360659,2462.16860212454,2494.34426244532
"Y19038",2855.38315036171,2955.85377699771,3057.08121898628,3158.78135854518,3261.13333567584,3362.95247292932
"Y19039",11521.077672064,11936.0474398236,12359.7116369367,12790.0770741752,13227.2908902466,13667.1282876829
"Y19040",12428.3112544368,12635.1088267454,12869.8897907423,13151.0534010353,13388.1717651662,13607.9039117653
"Y19041",1064.1036851378,1052.64014521619,1044.44965441815,1035.53107492386,1028.54638174293,1021.69688603237
"Y19042",2316.80486284899,2308.19257419958,2299.4672960218,2290.71477595044,2281.86520026967,2273.11641407401
"Y19043",1259.33296168782,1282.47141699785,1306.24373301659,1331.13951075415,1356.43508342138,1383.69148192233
"Y19044",1451.26176150492,1397.72897314205,1400.13052866637,1365.40302185319,1356.05411621075,1330.11707400077
"Y19045",6119.30204196056,6259.59362013406,6402.47539248062,6547.35561723863,6694.35733523052,6842.02102445116
"Y19046",11192.9912012339,11168.0972573431,11153.6069688003,11145.3661587018,11140.3309824366,11138.1594210059
"Y19047",10404.2975470846,10525.6881125846,10649.5040090624,10775.1295707987,10902.64484641,11030.6082646162
"Y19048",8750.35802960288,8738.43954118484,8729.24315044241,8722.97328240399,8718.32103415135,8713.83022416781
"Y19049",8935.83410371204,8952.98172828355,8937.21924440217,8954.30623482693,8938.91239871619,8955.62498325412
"Y19050",1000.95116528992,1000.44822020454,999.926142938453,999.391833422931,998.855796574253,998.31176606485
"Y19051",1146.78887678076,1147.56666454586,1148.22138317807,1148.74737002384,1149.18357363448,1149.54131877693
"Y19052",9427.03187130965,9437.09700817039,9446.69130364915,9455.87954840522,9464.50535262727,9472.63385719106
"Y19053",7000.55503993835,7021.58465313064,7038.372315674,7054.46097923588,7070.09896500321,7085.38927612038
"Y19054",8585.63318146914,8583.50361706438,8582.29270945759,8581.71728403379,8581.78595788703,8582.18361348208
"Y19055",10070.5301595299,10106.6230106125,10140.8691101312,10173.6651391513,10205.6777074339,10237.4575389108
"Y19056",9469.45318201672,9471.17078818716,9472.86673582633,9474.55345352828,9476.23134048473,9477.93009769416
"Y19057",942.482693813808,942.174514224839,941.869791796383,941.561652891209,941.25357119994,940.938686767253
"Y19058",9699.92896947897,9668.04158638577,9618.05180296529,9561.46316197845,9505.65715364165,9450.41355631976
"Y19059",1010.42434348591,1011.06058762585,1015.31265726456,1024.01423730493,1036.09506270321,1051.05604104767
"Y19060",895.406782825941,897.325485239377,899.092963905561,900.663719942515,902.094719660782,903.40181067453
"Y19061",8338.49947554806,8364.12302517064,8383.99778306192,8399.54558426945,8412.74801879496,8423.48074312528
"Y19062",6245.24456820041,6260.88589856409,6276.98886384719,6293.32943161718,6309.75315668224,6326.52479213396
"Y19063",13172.9768179431,13254.1288577027,13343.0685181551,13436.673170662,13533.4046776989,13631.4428858175
"Y19064",5169.81893173015,5250.38220895677,5332.67618234422,5416.08161103598,5500.35974732732,5584.83821990197
"Y19065",6459.26813034933,6620.53055805119,6790.30202125912,6967.03656236528,7150.29287626428,7338.80362094004
"Y19066",1620.78760043529,1655.82274476814,1689.52120249519,1724.64995782627,1760.19605542037,1796.18879803481
"Y19067",1427.00388342076,1461.31936122841,1495.50210656253,1529.51144362947,1563.38083401703,1596.64980582945
"Y19068",4397.56597243755,4409.83766957718,4421.30133433511,4432.4663351207,4443.68151800509,4455.19315647722
"Y19069",5178.70688117074,5192.52796994896,5209.68869253712,5228.6159576437,5248.64627233741,5269.68715993648
"Y19070",3476.75154727704,3579.79679690138,3686.51716500066,3796.38937936594,3909.45855249975,4024.78957324607
"Y19071",11028.1258328085,11344.2310961483,11668.9672002319,12001.4511101002,12342.189369456,12688.2912714517
"Y19072",4133.25140941461,4141.13540835395,4145.58283140319,4148.0114616238,4150.4885844013,4153.36268883811
"Y19073",1580.98201819543,1579.43526869782,1577.67501804325,1575.8867061316,1574.11954217185,1572.28024287342
"Y19074",7127.10729914727,7226.8183929952,7328.36073962278,7430.30248038159,7532.06008438395,7633.50562747956
"Y19075",4296.06466379724,4366.98107331519,4439.29134593308,4513.16724783169,4588.06585547032,4664.68552805917
"Y19076",1779.25731186393,1811.93822409401,1843.93980078023,1875.27960944582,1906.02191995432,1935.89253649731
"Y19077",14914.4489894392,15569.8738831393,16232.5330771484,16899.91639611,17576.2406677653,18247.3415788758
"Y19078",1023.0856387603,1023.08795459509,1023.1405617014,1023.20852783977,1023.27606413771,1023.33990421534
"Y19079",3768.46758327793,3596.05282318247,3596.09842686456,3596.52309539442,3596.70912524199,3597.29420525642
"Y19080",10744.8129781131,11148.6301516513,11552.3204387505,11969.1342669541,12399.9768566244,12841.5022704317
"Y19081",13828.709614636,14509.0020728319,15210.6796929591,15933.6110778584,16680.8509429859,17445.9886306913
"Y19082",8741.05481167236,9068.15172153505,9396.77046026102,9745.21566908064,10096.0359483252,10441.8972070893
"Y19083",3409.89926515504,3414.09933152983,3418.08306304445,3422.07798127877,3425.95925425901,3430.05308117285
"Y19084",11921.1968735523,12190.1430230327,12468.2864841588,12755.726355543,13053.3252162767,13363.8677047557
"Y19085",3412.6385746392,3406.92755157694,3401.53873163794,3395.9238060969,3390.53032442617,3385.48606773402
"Y19086",13748.9956168786,14264.2403369338,14800.3922422047,15355.5006237383,15930.3346390331,16520.5381051189
"Y19087",10532.0555709923,11007.6563030998,11492.3324853889,11986.3373757177,12492.1819805977,13004.3772393388
"Y19088",1662.96070419223,1697.85539317335,1732.60693990316,1768.1054970994,1803.32837841758,1838.58129205848
"Y19089",4546.28405064323,4650.27189002612,4754.79079209513,4859.78254248625,4965.51483943876,5070.88398466301
"Y19090",5177.58657679576,5229.83140646906,5253.73795316541,5353.78447072487,5442.66407879235,5531.8955309491
"Y19091",8536.86927976412,8687.9787996032,8844.66327723052,9005.82391198859,9171.21106733541,9339.52331028484
"Y19092",3283.90115631151,3375.55884288849,3467.23393429064,3559.22114432514,3651.93532504356,3744.47291699209
"Y19093",1952.86126100415,1981.76423741164,2010.74119155242,2039.88555490103,2069.16962941115,2098.82759793774
"Y19094",4075.05387744254,4174.14649991289,4274.29879012853,4375.27501727276,4477.30479641982,4579.31159263136
"Y19095",7787.61904580096,7881.40239205817,7976.15429754131,8071.71712590421,8168.30723414604,8264.99168136397
"Y19096",4811.53601983706,4961.43093238063,5115.29711778362,5272.80632193084,5434.26417758562,5598.24937189845
"Y19097",7099.25542911628,7306.40315648164,7514.90806967681,7724.51282607884,7935.82708104516,8146.60114930236
"Y19098",12232.4691730583,12214.6243853583,12202.4259832239,12192.6340202685,12182.8555835347,12175.0963919286
"Y19099",2808.49782541184,2791.89914125521,2799.11840619906,2806.41058197854,2813.4587635836,2820.65310169857
"Y19100",3713.39249344814,3832.05956636082,3951.61100529431,4071.44958103151,4191.89675587358,4311.16892146267
"Y19101",4227.5425402872,4256.22555527092,4284.13758533679,4312.18046661837,4339.25107231354,4367.54910776163
"Y19102",5732.98215942915,5743.30221851807,5753.33526107767,5763.38474965375,5773.25403973363,5783.54224315856
"Y19103",2476.83946727581,2663.57399318637,2854.25151414991,3061.69758147457,3287.95251461014,3534.04910706102
"Y19104",3361.32159713246,3398.22491955311,3401.60043374598,3404.82858627056,3407.99428627155,3411.51239436908
"Y19105",8489.10833238456,8513.87970459901,8530.98688552534,8543.39768091373,8552.12720903243,8557.66433149864
"Y19106",12783.8494727418,12985.3801723601,13187.7990624964,13391.603560281,13596.9269178723,13805.4077157143
"Y19107",9718.05141410766,9849.77671685656,9978.80008228939,10114.3275200127,10257.6390678322,10400.2971956554
"Y19108",3951.00687552213,4080.9724726038,4217.34137558761,4358.99164631763,4505.52786351129,4655.94180265094
"Y19109",9156.58848919611,9277.30241253815,9395.3236594955,9518.91607856141,9649.2371797117,9778.98122259135
"Y19110",7428.69019468366,7505.05779793853,7585.95812829111,7669.61575657138,7755.05565096235,7841.85601450457
"Y19111",5551.27418639998,5614.30636096061,5640.07480007805,5695.91441797373,5780.19394272545,5856.78279560635
"Y19112",2999.38584602469,3046.68907339927,3093.97855545447,3141.09712786401,3188.13171050355,3234.66460249466
"Y19113",2237.1161991759,2260.7195207125,2284.42363303673,2308.1160270153,2331.80841798343,2355.35354708567
"Y19114",6407.24960639723,6493.2956858973,6579.43298781253,6666.74225781196,6756.19276267919,6846.53094116638
"Y19115",2148.23770890542,2173.95138894422,2199.73520758728,2225.52287795782,2251.36834140709,2277.15568564791
"Y19116",4151.1302975246,4183.28368004343,4215.26207290807,4246.99444629826,4278.50979043039,4309.57293964787
"Y19117",5744.72891795283,5707.76334302792,5687.26549911153,5675.30124019588,5669.15666173081,5666.28394108476
"Y19118",11309.2749316156,11382.9679836755,11456.1186895705,11530.0245646472,11602.3109670907,11678.2401109453
"Y19119",5524.53222372157,5549.07656843785,5573.31076416263,5597.555622791,5621.42494777106,5645.99218189825
"Y19120",4562.32609803409,4788.26208922155,5023.96818290329,5266.94022060302,5519.06265047244,5777.00703006109
"Y19121",12408.9103235082,12484.8957373553,12563.0638148457,12641.1619063327,12719.6754159035,12799.4540547198
"Y19122",2917.40925915586,2926.6406824515,2935.92417351769,2945.34667015572,2954.78030788748,2964.41675688916
"Y19123",2789.57742820915,2799.54361394923,2809.08201323615,2818.33871491894,2827.38114727785,2836.41529598917
"Y19124",1383.38421924576,1416.12112559628,1448.97953032333,1481.91313784612,1515.0086948195,1547.93612307793
"Y19125",3122.71461140948,3219.08220721577,3316.77233141684,3416.25384333047,3518.05045346606,3621.24632794562
"Y19126",7489.42336960454,7627.16264588018,7768.13382454008,7911.03350840859,8055.49414999021,8200.28113048225
"Y19127",7531.24367045064,7438.24951116771,7340.26223219658,7231.47906808777,7118.80082700306,7002.75736882001
"Y19128",1925.60052207433,1936.10988142145,1946.46645544613,1956.97341142668,1967.42275820339,1977.95170671482
"Y19129",4241.035535273,4375.31080607653,4511.16802775275,4648.16478080347,4786.47916871595,4924.72086682941
"Y19130",1653.07733904366,1656.54445582925,1660.1281244367,1664.21535315645,1668.94655406568,1674.35219675836
"Y19131",2102.57725873952,2086.40551952577,2072.5924519307,2060.3996765342,2049.48357478344,2040.26712416243
"Y19132",2526.56300380485,2528.82436995721,2531.10499895416,2533.38558742232,2535.66001574069,2537.99143350921
"Y19133",8468.93814378168,8539.63200637986,8611.46066362833,8687.14936076473,8766.46975075824,8843.75241921772
"Y19134",1474.5575370827,1476.32920921434,1478.07194004066,1479.81659532478,1481.53856523532,1483.32383399849
"Y19135",6806.34017043042,6307.60762516686,5814.74840768597,5322.2462253802,4823.07420373705,4325.1503438054
"Y19136",5652.03607675367,5708.44990853081,5767.27245045602,5827.71308000799,5889.41724114696,5951.98915070448
"Y19137",2966.05987761485,3079.68518185247,3198.00954265931,3320.68421600747,3447.90251469864,3578.76259743686
"Y19138",12814.8801234847,13271.3613595915,13755.5854567238,14264.4175748081,14797.4832499023,15350.1486727038
"Y19139",8902.74843982613,9119.74686778569,9333.26353255265,9544.70228670414,9755.46493920292,9963.26450629813
