"Y21938",5687.81579182853,5429.79570951284,5248.90873810262,5108.68895102051,4992.18558503372,4896.39123914729
"Y21939",5072.54871905146,4102.38721632141,3034.45741771792,1895.17613227514,698.124589989105,-541.847383009575
"Y21940",8031.00152865252,7723.66118246305,7509.04592093144,7341.31528134151,7205.05105498591,7088.1710041005
"Y21941",7531.43169353413,6930.78958883193,6204.75035070926,5371.77953640591,4443.51878133286,3429.29009604334
"Y21942",6642.85357529261,6146.67381335168,5773.17132868775,5462.67555667295,5192.10169116979,4950.37246084242
"Y21943",5917.4358770652,5285.09939303854,4782.01852799722,4353.19796527033,3969.54885480576,3620.21065395555
"Y21944",6453.98386236487,6652.16564710543,6846.20887256858,7038.1182481287,7229.74263348684,7418.54926642861
"Y21945",2881.12938432977,-112.069703935473,-2551.67238578892,-4737.66015964029,-6773.71699567748,-8710.66861672881
"Y21946",9516.23944809475,9023.49629044996,8676.27527930292,8405.31773049588,8181.75542094707,7992.94137412463
"Y21947",7808.65684708929,7902.07755362802,8053.76412877607,8235.08640383888,8436.34389010587,8647.43218456737
"Y21948",6268.51339217488,4502.85958979237,2346.08301380272,-132.984642811385,-2922.04029738877,-6034.48808832382
"Y21949",3414.36848228126,3103.80149158577,2823.50268634836,2556.94909510719,2284.84392073031,1992.05117107927
"Y21950",10244.5906171818,10426.1375458989,10226.2650434627,9807.82330912992,9184.5013637821,8351.77066374822
"Y21951",8261.28019264002,7924.83669483862,7671.65695139572,7461.58326226088,7278.92397999514,7116.44317295396
"Y21952",8637.80075744655,8312.32617235052,8061.53614055246,7850.48848188146,7665.08289681098,7498.35824386932
"Y21953",69.8140714843146,-218.588203438937,-483.955580130397,-739.201437401607,-990.271860439991,-1241.30018239649
"Y21954",5172.43837236014,4825.85660407905,4565.51149585039,4349.17332240548,4161.33163946855,3993.55609082031
"Y21955",3073.58892539298,2625.41524892058,2316.73937889852,2081.78699583003,1895.88698575318,1747.88632646291
"Y21956",6493.55593061891,4922.8859482228,3185.8656531364,1333.41606192817,-628.942983271399,-2677.89384109686
"Y21957",8323.06288728916,8553.95190424869,8786.02807045325,9018.19606862769,9251.52783922369,9482.35342901225
"Y21958",9328.36196977616,9295.52082632516,9339.13649925133,9423.11328339738,9534.41763844939,9663.68380485389
"Y21959",8168.56005411689,7610.76371537762,6952.34923101887,6207.63768214103,5386.16648867193,4496.45452581798
"Y21960",7443.95628635759,6944.78562982164,6564.69128675841,6246.21004383939,5966.98941696001,5715.99747136005
"Y21961",7557.64822692168,7237.44781546227,7009.79161618067,6829.73718861269,6683.82821647498,6563.85303253001
"Y21962",856.123555278753,817.350274750168,785.553539728366,757.935042824028,733.492943413429,711.491065208766
"Y21963",8719.27272254657,8173.2528273899,7759.64418116023,7414.52621543621,7113.08222444186,6843.33394671206
"Y21964",7429.25202158878,6890.27310498551,6509.9971276952,6212.69933781862,5966.03432779146,5756.28575441533
"Y21965",6088.47539038897,4620.39502177421,3025.51775498384,1326.33634858107,-468.965588366512,-2357.13784894644
"Y21966",9699.9067886422,9918.16090113321,10193.8240070369,10501.22617942,10835.50047935,11185.951432418
"Y21967",13143.974947505,12374.637645451,11720.0047716773,10961.8161181821,10092.3594677101,9100.50128002438
"Y21968",6115.79207234589,4906.18072903486,3803.2453252155,2593.07315274586,1245.4938803165,-266.544941427763
"Y21969",10682.6176131752,10857.3559745208,10652.3696274882,10218.792301044,9579.8262560475,8730.30495528601
"Y21970",1451.46063390218,1433.63129688292,1398.0106542287,1342.94818959208,1270.53592472084,1180.85675638902
"Y21971",2968.38715367802,2932.13375138064,2882.98264884034,2820.49205252559,2741.40659021622,2645.72421027824
"Y21972",1211.47841821099,1066.81348852457,800.370976508023,445.085898506909,26.1325793251303,-442.972112104771
"Y21973",4342.05241574384,3989.41362072378,3725.99517147375,3508.60300098528,3321.7378796093,3154.69693869895
"Y21974",2845.46702324767,2304.35458789907,1826.4627131885,1370.54380472028,921.706685269691,465.275390493922
"Y21975",5826.82296472506,5571.24311743923,5407.37772756134,5286.08807080872,5189.5506952451,5105.86917242007
"Y21976",6771.44922027167,6731.49962712706,6749.50129466666,6797.20483119768,6864.67367619431,6943.4650935657
"Y21977",3527.83177649499,3399.39405015542,3331.85367670709,3295.02672610787,3277.67131295647,3272.32708525336
"Y21978",6359.94721677571,6071.79882672844,5789.15475905697,5488.12209506144,5161.49564218609,4803.82121993639
"Y21979",7025.02484815485,7164.1699748219,7304.47228696108,7445.20153153404,7586.65863226382,7726.64226046581
"Y21980",6668.06547342992,6171.77951943923,5550.45012449449,4820.27424701101,3991.55791641534,3071.02132438778
"Y21981",7369.52991208449,7104.93471858908,6905.35449457034,6739.5718483588,6595.20292703276,6466.35062854641
"Y21982",6759.81625646386,6904.45901242356,7047.91963851597,7190.73573210327,7333.68606570159,7475.07752764898
"Y21983",7450.85905683826,6796.9021500311,6301.34172314057,5891.92683814804,5533.39641659729,5218.55152015834
"Y21984",6447.10342039194,6637.94143481929,6845.16734509051,7055.30026359142,7275.21203785349,7499.32017368721
"Y21985",7188.45618158742,6841.27488395155,6578.61569262238,6359.72337030949,6168.6926881511,5997.99831305273
"Y21986",6440.37568974497,6404.41923330918,6333.0622359058,6221.61537254627,6073.17652993866,5882.78513989825
"Y21987",5134.49517669249,4549.54119052061,4141.53027647207,3827.14739143905,3573.65173094589,3366.5757435529
"Y21988",1347.63615383192,890.511737058909,528.196065015457,212.39352971398,-75.6062412426982,-345.060373074554
"Y21989",4754.20099734207,3194.62702276581,1978.34203003417,925.544753249702,-32.1067302487536,-931.485594183467
"Y21990",6863.73105659241,6833.94084478579,6857.2113013991,6913.89166233224,6995.74455880036,7095.08908805865
"Y21991",6082.56009253749,6196.22418903708,6311.98210999874,6428.9447544425,6547.08673125889,6665.08261901021
"Y21992",5064.39109253085,5237.81713653648,5409.8539407682,5581.19742714256,5752.9172529087,5922.79635945832
"Y21993",6657.71413072642,6613.87669560781,6632.46435365022,6683.06349224329,6754.88510978864,6838.93097308637
"Y21994",6047.54802401573,5871.31159592527,5738.47990655307,5628.04424587664,5532.14989322448,5446.29882909699
"Y21995",7013.34594154026,7072.33842382947,7152.56888384514,7243.96120920148,7343.1677396639,7445.75795008492
"Y21996",7136.51163853387,6897.72705309646,6716.77339632208,6565.5758747537,6433.28445615313,6314.55659837304
"Y21997",7006.88509575026,7019.7522828334,7024.10221335169,7023.95533426894,7021.9893478774,7019.12706235838
"Y21998",4439.69927694723,4102.59053287061,3826.83709110231,3588.38927272692,3375.25937029155,3181.54180607146
"Y21999",9118.09317528077,8827.40464834383,8606.52427922364,8423.43927767159,8266.48251881312,8128.94341687854
"Y22000",6195.16905401226,6135.67319688866,6179.9661652183,6250.47464732765,6337.7518677234,6434.29599738593
"Y22001",5820.6117479877,5447.07944179131,5192.51659252649,5000.37488257425,4848.15078592124,4725.78738784159
"Y22002",4751.69225486465,3373.40985813279,2382.2727071628,1533.47187916619,771.917868039565,69.0658933225823
"Y22003",9230.48869567356,8593.20000042115,7970.87970432016,7317.45792942959,6618.25582456145,5862.31940035026
"Y22004",4872.82288600827,4913.08378635851,4967.82415039356,5026.98164574991,5088.24793595358,5146.67331382138
"Y22005",6742.54117659825,6679.57530009162,6545.20195800481,6342.19989070214,6075.24586468572,5743.21815075482
"Y22006",1927.63644401621,1725.44076839571,1465.87504079269,1154.74385832089,795.437346828747,389.159334980344
"Y22007",13702.2070491014,13558.1075389758,13131.2083172486,12478.5477068762,11631.9019293443,10594.4025657965
"Y22008",9048.0352087064,9057.55930440355,8877.77664855158,8600.29879379326,8223.50995962437,7762.81658505488
"Y22009",5779.67785646702,5636.74162541031,5497.82419219357,5343.24496404812,5167.49074636292,4964.88248802537
"Y22010",1934.64949412428,1823.7232114229,1714.75855526334,1596.44723129464,1465.49730847028,1318.77108923397
"Y22011",10460.7031702896,8746.03906308244,6981.22618995581,5043.86460424811,2888.42123779195,476.533636015585
"Y22012",18079.8005931396,18799.1772483726,19491.4234934268,20099.8096204875,20652.6482438941,21199.8039451463
"Y22013",1359.3253027061,1125.08343280279,710.912349322904,155.770182618195,-517.813718823526,-1302.4346251589
"Y22014",12213.2407875591,11241.0269759037,10395.2703026442,9489.0742332211,8499.62595197763,7407.05347297733
"Y22015",2287.66884849231,2227.30170847631,2022.36992094548,1767.78084390589,1427.07289138492,1021.14936437349
"Y22016",3205.06925845962,2936.57325790493,2559.78524572863,2084.15092669508,1515.34550679053,853.51233799378
"Y22017",4418.04906173846,4192.56219980683,4003.82942731648,3823.4451706638,3641.65302759304,3451.99651703736
"Y22018",8328.67208937224,8149.87242880663,7735.33033266175,7069.46770516138,6237.13100651573,5188.74833523397
"Y22019",12785.3135040628,12172.4036308852,11583.2625571117,10951.0897807719,10256.1283883397,9479.17542416997
"Y22020",5796.31281807854,4888.9003382812,4082.93374481676,3287.54148642351,2471.55662516666,1614.07680969331
"Y22021",13447.0098800743,13584.8426516164,13681.9421633647,13734.9169162696,13750.4273889087,13720.4487928047
"Y22022",18008.4566574319,16245.65786051,14264.7285053876,11948.4660833674,9262.74897079498,6165.21899128576
"Y22023",9695.35066332628,9711.24403538469,9410.27407589617,8823.33227516061,7987.41941653878,6918.02777225876
"Y22024",7447.50691426826,7260.26813220413,6867.21247611181,6325.34476606881,5654.87711749382,4864.26138107384
"Y22025",1782.87880948117,1672.95146933795,1575.19671707826,1476.31069425845,1372.13234452174,1259.224545163
"Y22026",7594.13075235068,5950.0489631982,4725.63742469064,3713.27365947806,2828.09020901821,2031.02879866778
"Y22027",1554.54197522126,1495.28638439284,1455.80006750466,1427.85966990425,1407.91742483894,1393.57851062035
"Y22028",15428.5364010248,14418.4569867696,13516.3408914487,12632.3464512947,11732.7238022686,10793.8697693788
"Y22029",6002.62575970798,5882.38488542356,5702.99323644092,5456.82934496463,5144.56466602679,4762.00437563362
"Y22030",2916.48966057737,2898.8137240776,2808.44672374415,2661.58138422357,2466.1485127933,2223.59855098004
"Y22031",9777.87424888083,9655.9503273238,9286.25425160678,8650.51536006548,7766.47666577709,6695.25828601127
"Y22032",2978.75777677677,2998.99435884512,3015.191483279,3022.09747753635,3020.04374308431,3005.50873306772
"Y22033",7695.58881382681,7330.6761070538,6935.97873551695,6481.91517149541,5960.71031362345,5362.96633971439
"Y22034",5706.19404051008,5827.89843011609,5940.11669362968,6042.88719638515,6139.90948481146,6228.10409430027
"Y22035",1969.03999469527,1868.66370762443,1725.19560252324,1546.06066414013,1333.14069223222,1076.54602175716
"Y22036",8298.80758886791,8179.25787750983,8154.24680470459,8177.62976151157,8232.94383884792,8307.32873405669
"Y22037",5963.33736796203,5645.74632632764,5386.64918784379,5162.91557045134,4963.45156977264,4782.4715896157
"Y22038",3989.21540087833,3996.41526413956,4012.71088288616,4032.40293362507,4051.87672677544,4071.24386555837
"Y22039",6785.44241111903,6319.20573434168,5983.7274139182,5716.44400173498,5491.09179349555,5296.07941950271
"Y22040",6754.17605652747,6431.6664573142,6187.67477580974,5984.85752899033,5808.10400551014,5650.27997080553
"Y22041",7306.58052139812,6730.8143755836,6037.78003567252,5244.86808004548,4363.22355185309,3401.76012354961
"Y22042",7134.13736798574,6803.14671774337,6550.56675567501,6338.51184215574,6152.33245578491,5984.73707472677
"Y22043",6884.76024708661,7014.72765316644,7142.53094555367,7268.64801578998,7393.50132514218,7515.69584434983
"Y22044",6664.45449284768,6221.68558481158,5893.02074963925,5623.9332298611,5391.58998475354,5188.05786116281
"Y22045",3621.39914096285,885.652192012984,-1365.30127887753,-3401.69567003326,-5328.95625678874,-7199.9034484318
"Y22046",6914.88785895897,6522.10303009333,6245.60617140095,6030.3529537731,5853.7238318403,5705.64419297226
"Y22047",7390.06168121637,7280.32187055194,7249.64425729435,7260.11352226333,7297.64854058222,7350.8396471768
"Y22048",4387.63969858063,3554.19023438068,2918.63210171641,2384.73404036666,1912.26157681841,1482.94417361159
"Y22049",1919.04447791433,1878.34893258411,1838.92178379135,1793.57507040661,1739.98173998468,1676.4450468588
"Y22050",1851.19862869059,1854.48780875044,1866.58539926933,1884.19519135058,1906.16631274161,1930.72242496527
"Y22051",761.026149992855,655.275569653655,573.583064948962,504.343666363569,443.077967204319,387.398170004263
"Y22052",5290.6573722599,4721.27715879406,3978.78351124219,3062.98727360083,1974.29882385188,705.546227549894
"Y22053",6085.74705454594,6224.92597412035,6352.23440643156,6468.28613077464,6577.53854641034,6676.99636823969
"Y22054",6803.55543833908,6647.62780722166,6290.77477629522,5793.20057108439,5173.82799293868,4443.562344287
"Y22055",5838.23502531264,5488.46703190432,5215.75160464777,4982.61948745362,4774.83843856109,4584.69501195508
"Y22056",7070.90253900715,7060.57892448742,7059.48487623665,7057.82941147394,7053.17947660268,7041.88488636122
"Y22057",2485.70993960224,2245.65302238048,2014.09979612343,1771.41087832719,1511.1301371095,1228.80093529445
"Y22058",1904.0794398475,1827.60796178574,1780.99104619044,1749.62474961861,1728.01432003798,1712.84657533481
"Y22059",1976.59101673296,1816.54790102349,1615.29017247063,1365.25216942842,1064.39720128157,708.610783801214
"Y22060",1604.21662123864,1502.33903836116,1427.44398351518,1365.21047458867,1310.38641754205,1259.79754271772
"Y22061",12706.3441950595,13141.7284926679,13582.0951954835,13985.6182948799,14365.0063645748,14713.9791340077
"Y22062",3855.87996784731,3584.67267555573,3174.42332637831,2633.19436791637,1965.14071921014,1166.83624588183
"Y22063",994.179819398497,459.082506156757,14.9505204885836,-398.314128963029,-797.80129573089,-1190.26480475918
"Y22064",2762.78664317769,2394.17135520564,2012.08611158234,1590.98954668525,1122.19615888945,598.344523315343
"Y22065",2216.14142510242,1781.95884212696,1322.74938720509,820.094450607684,266.214948430844,-345.172651040813
"Y22066",2189.01433980795,1939.11420113263,1653.54340847175,1322.99271409135,944.78573097674,515.734090805973
"Y22067",11765.0823491093,11246.1770613434,10385.0701062251,9202.45962840249,7712.69106122694,5909.30105340715
"Y22068",9405.81168729415,9239.59591387295,9212.58064634103,9258.82638626029,9358.44098900646,9493.19488301489
"Y22069",8628.08051022656,8431.77903213281,8344.02541163499,8308.76053348605,8305.70753535926,8320.74698413268
"Y22070",6901.96000738584,7072.55953262601,7245.25908438482,7418.8273862631,7593.37245782183,7766.22896197047
"Y22071",5006.53426098347,4591.92640953435,4292.80428760836,4054.03584933943,3852.10133002746,3676.83177018789
"Y22072",7726.78547158936,7609.58537070289,7559.98086587154,7541.30241704642,7540.72773789274,7548.5658883278
"Y22073",7216.44023628053,7241.12345990873,7299.32884746154,7376.77184232329,7468.27419983118,7567.01914369704
"Y22074",7995.78096983173,7961.50373055306,7973.76858323028,8009.10419143918,8059.15667177231,8117.33359588809
"Y22075",8596.25175348759,8801.61088465554,9006.02867938057,9209.08752745882,9413.13354106429,9614.57789424473
"Y22076",8328.78957424174,7655.69896516063,7146.08379859815,6721.12659955513,6349.17741945547,6016.5744290299
"Y22077",6267.95855679535,5893.1670277179,5604.60328508553,5365.17424505865,5155.22620641886,4971.29071415899
"Y22078",9686.0346507139,9479.53947416551,9321.27947052711,9190.32584115754,9078.67332036805,8979.21156617778
"Y22079",7913.24007984642,7962.12344264533,8060.53585036951,8184.35949778512,8325.51660599405,8475.14425038283
